source_id	relation	target_id
test:packages/claude-dev-env/hooks/blocking/code_rules_paired_test.py	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
test:packages/claude-dev-env/hooks/blocking/config/test_prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py
test:packages/claude-dev-env/hooks/blocking/config/test_prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/hook_prose_detector_consistency.py
test:packages/claude-dev-env/hooks/blocking/config/test_prose_style_enforcement_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/plain_language_blocker.py
test:packages/claude-dev-env/hooks/blocking/config/test_prose_style_enforcement_constants.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/config/prose_style_enforcement_constants.py
test:packages/claude-dev-env/hooks/blocking/inventory_intent_records/tests/test_records.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/__init__.py
test:packages/claude-dev-env/hooks/blocking/inventory_intent_records/tests/test_records.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/config/intent_records_constants.py
test:packages/claude-dev-env/hooks/blocking/inventory_intent_records/tests/test_records.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/records.py
test:packages/claude-dev-env/hooks/blocking/inventory_intent_records/tests/test_records.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/inventory_intent_records/records.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/decision.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/inventory_detection.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/decision.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_decision.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/decision.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_inventory_detection.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/inventory_detection.py
test:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/tests/test_inventory_detection.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/inventory_detection.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_candidate_paths.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_candidate_paths.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/candidate_paths.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_candidate_paths.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/candidate_paths.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_analysis.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_analysis.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_analysis.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_analysis.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_analysis.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_hash_store.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_hash_store.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_hash_store.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_content_hash_store.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_hash_store.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_decisions.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_decisions.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/decisions.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_decisions.py	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_decisions.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/decisions.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_freshness.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_freshness.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/freshness.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_freshness.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/freshness.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_git_tracking.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_git_tracking.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/git_tracking.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_git_tracking.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/git_tracking.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_path_classification.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_path_classification.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/path_classification.py
test:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/tests/test_path_classification.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/path_classification.py
test:packages/claude-dev-env/hooks/blocking/test__path_setup.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test__path_setup.py	tests	hook_module:packages/claude-dev-env/hooks/session/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test__path_setup.py	tests	hook_module:packages/claude-dev-env/hooks/validators/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test_bash_dispatcher_interpreter_starts.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
test:packages/claude-dev-env/hooks/blocking/test_bash_dispatcher_interpreter_starts.py	references	hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/content_hash_store.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	references	hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	references	hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	references	test:packages/claude-dev-env/hooks/conftest.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	references	test:packages/claude-dev-env/hooks/observability/test_failure_recorder.py
test:packages/claude-dev-env/hooks/blocking/test_bash_post_call_dispatcher.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py
test:packages/claude-dev-env/hooks/blocking/test_bash_pre_tool_use_dispatcher.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py
test:packages/claude-dev-env/hooks/blocking/test_bash_pre_tool_use_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
test:packages/claude-dev-env/hooks/blocking/test_bash_pre_tool_use_dispatcher.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py
test:packages/claude-dev-env/hooks/blocking/test_bash_pre_tool_use_dispatcher.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py
test:packages/claude-dev-env/hooks/blocking/test_block_main_commit.py	references	hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py
test:packages/claude-dev-env/hooks/blocking/test_block_main_commit.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_banned_identifiers.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_banned_identifiers.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_blast_radius.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_blast_radius.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_blast_radius.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_command_dispatch.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_command_dispatch.py	references	hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_command_dispatch.py	references	test:packages/claude-dev-env/hooks/blocking/test_block_main_commit.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_command_dispatch.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_command_dispatch.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_config_duplicate_path_anchor.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_constants_config.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_magic_values.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_constants_config.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_constants_config.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	references	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/runner.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	references	scripts_module:packages/claude-dev-env/scripts/local_verification/runner.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	references	scripts_module:packages/claude-dev-env/scripts/repository_checks/runner.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_agent_home_tooling.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_annotations.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_annotations.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	references	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/any_type_config.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	references	scripts_module:packages/claude-dev-env/scripts/repository_checks/models.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	references	test:packages/claude-dev-env/hooks/blocking/conftest.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_exempt_files.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_imports_and_cast.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_imports_and_cast.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_imports_and_cast.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_type_ignore.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_any_type_ignore.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_identifier.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_identifier.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_import_alias.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_import_alias.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_import_alias.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_noun_word.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_banned_identifiers.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_noun_word.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_noun_word.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_prefixes.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_prefixes.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_banned_prefixes.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_bare_except.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_bare_except.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_boundary_types.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_boundary_types.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_cap_meta.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_cap_meta.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_class_docstring_methods.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_class_docstring_methods.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_codex_apply_patch.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_codex_apply_patch.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_codex_apply_patch.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_collection_prefix.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_collection_prefix.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_comment_string_awareness.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_comments.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_comment_string_awareness.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_constants_config.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_path_utils.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	references	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/config/timing.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	references	scripts_module:packages/claude-dev-env/scripts/local_verification/config/timing.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	references	scripts_module:packages/claude-dev-env/scripts/pr_verification/config/timing.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_config_path.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_conftest_anchor.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_conftest_anchor.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_constant_equality.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_constant_equality.py	references	test:packages/claude-dev-env/scripts/durable_post_lint_config/config/test_constants.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_constant_equality.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_cross_skill_duplicate.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_duplicate_body.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_cross_skill_duplicate.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_dispatch_wiring.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_dispatch_wiring.py	references	test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_cap_meta.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_dispatch_wiring.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_args_signature.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_args_signature.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_format.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_format.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_prose_wall_illustration.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_runon_sentence.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_runon_sentence.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_runon_sentence.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_undefined_constant.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_undefined_constant.py	references	doc:packages/claude-dev-env/docs/TEST_QUALITY.md
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_undefined_constant.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_undefined_constant.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_undefined_constant.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_unreferenced_param.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_docstring_unreferenced_param.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_dot_test_pattern.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_dot_test_pattern.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body.py	references	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body_hook_routing.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body_hook_routing.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_duplicate_body_hook_routing.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral.py	references	hook_module:packages/claude-dev-env/hooks/blocking/tdd_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral.py	tests	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/__init__.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
test:packages/claude-dev-env/hooks/blocking/test_code_rules_enforcer_ephemeral_repository_root.py	imports	test:packages/claude-dev-env/hooks/blocking/code_rules_enforcer_test_support.py
