component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
test:packages/claude-dev-env/hooks/validators/test_safety_checks.py	packages/claude-dev-env/hooks/validators/test_safety_checks.py	test	INFRASTRUCTURE	yes	no		6349	243	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_security_checks.py	packages/claude-dev-env/hooks/validators/test_security_checks.py	test	INFRASTRUCTURE	yes	no		4655	162	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_system_temporary_roots.py	packages/claude-dev-env/hooks/validators/test_system_temporary_roots.py	test	INFRASTRUCTURE	yes	no		3295	93	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_test_safety_checks.py	packages/claude-dev-env/hooks/validators/test_test_safety_checks.py	test	INFRASTRUCTURE	yes	no		9249	321	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_todo_checks.py	packages/claude-dev-env/hooks/validators/test_todo_checks.py	test	INFRASTRUCTURE	yes	no		1199	40	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_type_safety_checks.py	packages/claude-dev-env/hooks/validators/test_type_safety_checks.py	test	INFRASTRUCTURE	yes	no		2107	85	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_useless_test_checks.py	packages/claude-dev-env/hooks/validators/test_useless_test_checks.py	test	INFRASTRUCTURE	yes	no		1458	55	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/validators/test_validator_base.py	packages/claude-dev-env/hooks/validators/test_validator_base.py	test	INFRASTRUCTURE	yes	no		2935	75	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/hooks/workflow/test_auto_formatter.py	packages/claude-dev-env/hooks/workflow/test_auto_formatter.py	test	INFRASTRUCTURE	yes	no		16164	456	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/ci/installer-lifecycle.test.mjs	packages/claude-dev-env/scripts/ci/installer-lifecycle.test.mjs	test	INFRASTRUCTURE	yes	no		1241	26	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/codec_forwarding_test_support.py	packages/claude-dev-env/scripts/codec_forwarding_test_support.py	test	INFRASTRUCTURE	yes	no		2595	85	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/conftest.py	packages/claude-dev-env/scripts/conftest.py	test	INFRASTRUCTURE	yes	no		760	23	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/durable_post_lint_config/config/test_constants.py	packages/claude-dev-env/scripts/durable_post_lint_config/config/test_constants.py	test	INFRASTRUCTURE	yes	no		1317	43	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_active_capability_references.py	packages/claude-dev-env/scripts/test_active_capability_references.py	test	INFRASTRUCTURE	yes	no		6383	175	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_claude_chain_runner.py	packages/claude-dev-env/scripts/test_claude_chain_runner.py	test	INFRASTRUCTURE	yes	no		66103	1839	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_claude_chain_usage.py	packages/claude-dev-env/scripts/test_claude_chain_usage.py	test	INFRASTRUCTURE	yes	no		19290	534	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_durable_post_lint.py	packages/claude-dev-env/scripts/test_durable_post_lint.py	test	INFRASTRUCTURE	yes	no		13129	462	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_grok_headless_runner.py	packages/claude-dev-env/scripts/test_grok_headless_runner.py	test	INFRASTRUCTURE	yes	no		42175	1162	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_grok_run_ledger.py	packages/claude-dev-env/scripts/test_grok_run_ledger.py	test	INFRASTRUCTURE	yes	no		4255	116	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_grok_worker_preflight.py	packages/claude-dev-env/scripts/test_grok_worker_preflight.py	test	INFRASTRUCTURE	yes	no		36404	1054	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_setup_project_paths.py	packages/claude-dev-env/scripts/test_setup_project_paths.py	test	INFRASTRUCTURE	yes	no		21837	532	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_setup_project_paths_config.py	packages/claude-dev-env/scripts/test_setup_project_paths_config.py	test	INFRASTRUCTURE	yes	no		249	6	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_shared_tree_paths.py	packages/claude-dev-env/scripts/test_shared_tree_paths.py	test	INFRASTRUCTURE	yes	no		7552	206	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_spawn_grok_batch.py	packages/claude-dev-env/scripts/test_spawn_grok_batch.py	test	INFRASTRUCTURE	yes	no		57275	1616	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_sweep_empty_dirs.py	packages/claude-dev-env/scripts/test_sweep_empty_dirs.py	test	INFRASTRUCTURE	yes	no		5480	179	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_validate_instruction_pairs.py	packages/claude-dev-env/scripts/test_validate_instruction_pairs.py	test	INFRASTRUCTURE	yes	no		5403	147	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/test_verify_installable_package.py	packages/claude-dev-env/scripts/test_verify_installable_package.py	test	INFRASTRUCTURE	yes	no		8129	213	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/repository_policy_test_support.py	packages/claude-dev-env/scripts/tests/repository_policy_test_support.py	test	INFRASTRUCTURE	yes	no		2429	89	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/resolve_advisor_model_route.test.mjs	packages/claude-dev-env/scripts/tests/resolve_advisor_model_route.test.mjs	test	INFRASTRUCTURE	yes	no		1655	51	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_adapter_configuration.py	packages/claude-dev-env/scripts/tests/test_adapter_configuration.py	test	INFRASTRUCTURE	yes	no		1868	62	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory.py	test	INFRASTRUCTURE	yes	no		12448	376	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_job_cleanup.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_job_cleanup.py	test	INFRASTRUCTURE	yes	no		2667	71	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_polling.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_polling.py	test	INFRASTRUCTURE	yes	no		6576	216	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_recovery.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_recovery.py	test	INFRASTRUCTURE	yes	no		11177	320	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_repairs.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_repairs.py	test	INFRASTRUCTURE	yes	no		13523	400	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_settings.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_settings.py	test	INFRASTRUCTURE	yes	no		1826	48	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_automatic_advisory_window_flags.py	packages/claude-dev-env/scripts/tests/test_automatic_advisory_window_flags.py	test	INFRASTRUCTURE	yes	no		5887	169	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_cde_lint.py	packages/claude-dev-env/scripts/tests/test_cde_lint.py	test	INFRASTRUCTURE	yes	no		12256	398	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_claude_md.py	packages/claude-dev-env/scripts/tests/test_claude_md.py	test	INFRASTRUCTURE	yes	no		2181	68	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_closed_pr_label.py	packages/claude-dev-env/scripts/tests/test_closed_pr_label.py	test	INFRASTRUCTURE	yes	no		4930	157	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_codex_capability_bridge.py	packages/claude-dev-env/scripts/tests/test_codex_capability_bridge.py	test	INFRASTRUCTURE	yes	no		4506	91	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_codex_compat_materializer.py	packages/claude-dev-env/scripts/tests/test_codex_compat_materializer.py	test	INFRASTRUCTURE	yes	no		51121	1300	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_email_exemptions.py	packages/claude-dev-env/scripts/tests/test_email_exemptions.py	test	INFRASTRUCTURE	yes	no		4837	158	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_engine.py	packages/claude-dev-env/scripts/tests/test_engine.py	test	INFRASTRUCTURE	yes	no		3393	101	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_env_var_documentation.py	packages/claude-dev-env/scripts/tests/test_env_var_documentation.py	test	INFRASTRUCTURE	yes	no		5851	159	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_gh_artifact_upload.py	packages/claude-dev-env/scripts/tests/test_gh_artifact_upload.py	test	INFRASTRUCTURE	yes	no		6702	205	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_github_labels.py	packages/claude-dev-env/scripts/tests/test_github_labels.py	test	INFRASTRUCTURE	yes	no		3166	101	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_github_transport.py	packages/claude-dev-env/scripts/tests/test_github_transport.py	test	INFRASTRUCTURE	yes	no		4066	125	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_grok_worker_constants.py	packages/claude-dev-env/scripts/tests/test_grok_worker_constants.py	test	INFRASTRUCTURE	yes	no		2165	59	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_hook_modules.py	packages/claude-dev-env/scripts/tests/test_hook_modules.py	test	INFRASTRUCTURE	yes	no		578	17	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_local_report_publisher.py	packages/claude-dev-env/scripts/tests/test_local_report_publisher.py	test	INFRASTRUCTURE	yes	no		13168	396	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_local_report_publisher_cli.py	packages/claude-dev-env/scripts/tests/test_local_report_publisher_cli.py	test	INFRASTRUCTURE	yes	no		2804	85	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_local_verification.py	packages/claude-dev-env/scripts/tests/test_local_verification.py	test	INFRASTRUCTURE	yes	no		11239	348	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_local_verification_cli.py	packages/claude-dev-env/scripts/tests/test_local_verification_cli.py	test	INFRASTRUCTURE	yes	no		2936	98	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_models.py	packages/claude-dev-env/scripts/tests/test_models.py	test	INFRASTRUCTURE	yes	no		875	26	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_package_inventory.py	packages/claude-dev-env/scripts/tests/test_package_inventory.py	test	INFRASTRUCTURE	yes	no		3347	92	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_path_exemptions.py	packages/claude-dev-env/scripts/tests/test_path_exemptions.py	test	INFRASTRUCTURE	yes	no		5436	164	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_document.py	packages/claude-dev-env/scripts/tests/test_policy_document.py	test	INFRASTRUCTURE	yes	no		3515	104	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_archive.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_archive.py	test	INFRASTRUCTURE	yes	no		4642	120	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_engine.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_engine.py	test	INFRASTRUCTURE	yes	no		12362	402	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_function_length_scope.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_function_length_scope.py	test	INFRASTRUCTURE	yes	no		3997	101	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_graded_corpus.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_graded_corpus.py	test	INFRASTRUCTURE	yes	no		1660	48	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_installed_loader.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_installed_loader.py	test	INFRASTRUCTURE	yes	no		1030	29	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_pairing.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_pairing.py	test	INFRASTRUCTURE	yes	no		15373	554	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_registry.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_registry.py	test	INFRASTRUCTURE	yes	no		24251	699	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_retired_hook_prose.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_retired_hook_prose.py	test	INFRASTRUCTURE	yes	no		8346	243	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_rules_validator_baseline.py	packages/claude-dev-env/scripts/tests/test_policy_lint_rules_validator_baseline.py	test	INFRASTRUCTURE	yes	no		4743	126	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_selection.py	packages/claude-dev-env/scripts/tests/test_policy_lint_selection.py	test	INFRASTRUCTURE	yes	no		20796	537	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_policy_lint_selection_native_index.py	packages/claude-dev-env/scripts/tests/test_policy_lint_selection_native_index.py	test	INFRASTRUCTURE	yes	no		1136	30	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_pr_verification_github.py	packages/claude-dev-env/scripts/tests/test_pr_verification_github.py	test	INFRASTRUCTURE	yes	no		12362	392	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_pr_verification_lock.py	packages/claude-dev-env/scripts/tests/test_pr_verification_lock.py	test	INFRASTRUCTURE	yes	no		5527	168	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_pytest_testpaths.py	packages/claude-dev-env/scripts/tests/test_pytest_testpaths.py	test	INFRASTRUCTURE	yes	no		2221	66	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_reporting.py	packages/claude-dev-env/scripts/tests/test_reporting.py	test	INFRASTRUCTURE	yes	no		1818	54	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_repository_policy.py	packages/claude-dev-env/scripts/tests/test_repository_policy.py	test	INFRASTRUCTURE	yes	no		2326	71	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_rules.py	packages/claude-dev-env/scripts/tests/test_rules.py	test	INFRASTRUCTURE	yes	no		9530	238	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_runner.py	packages/claude-dev-env/scripts/tests/test_runner.py	test	INFRASTRUCTURE	yes	no		1983	59	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_subprocess_window_access.py	packages/claude-dev-env/scripts/tests/test_subprocess_window_access.py	test	INFRASTRUCTURE	yes	no		4105	118	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_sync_to_cursor.py	packages/claude-dev-env/scripts/tests/test_sync_to_cursor.py	test	INFRASTRUCTURE	yes	no		13811	315	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_tracked_secrets.py	packages/claude-dev-env/scripts/tests/test_tracked_secrets.py	test	INFRASTRUCTURE	yes	no		9703	267	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_tracked_tree.py	packages/claude-dev-env/scripts/tests/test_tracked_tree.py	test	INFRASTRUCTURE	yes	no		1058	28	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/scripts/tests/test_verification_notice.py	packages/claude-dev-env/scripts/tests/test_verification_notice.py	test	INFRASTRUCTURE	yes	no		13782	347	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/agent-discovery.test.mjs	packages/claude-dev-env/tests/fresh-session/agent-discovery.test.mjs	test	INFRASTRUCTURE	no	no		6934	184	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/claude-md-loading.test.mjs	packages/claude-dev-env/tests/fresh-session/claude-md-loading.test.mjs	test	INFRASTRUCTURE	no	no		4285	98	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/agent-discovery/fixture-discoverable.md	packages/claude-dev-env/tests/fresh-session/fixtures/agent-discovery/fixture-discoverable.md	test	INFRASTRUCTURE	no	no		259	11	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/claude-md-marker.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/claude-md-marker.mjs	test	INFRASTRUCTURE	no	no		4457	125	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/claude-md-probe-cli.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/claude-md-probe-cli.mjs	test	INFRASTRUCTURE	no	no		2015	63	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/global-rule-marker.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/global-rule-marker.mjs	test	INFRASTRUCTURE	no	no		4711	133	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/global-rule-probe-cli.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/global-rule-probe-cli.mjs	test	INFRASTRUCTURE	no	no		2792	88	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/path-rule-marker.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/path-rule-marker.mjs	test	INFRASTRUCTURE	no	no		4940	133	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/path-rule-probe-cli.mjs	packages/claude-dev-env/tests/fresh-session/fixtures/path-rule-probe-cli.mjs	test	INFRASTRUCTURE	no	no		4402	136	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/fixtures/skill-discovery/fixture-skill/SKILL.md	packages/claude-dev-env/tests/fresh-session/fixtures/skill-discovery/fixture-skill/SKILL.md	test	INFRASTRUCTURE	no	no		261	10	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/global-rule-activation.test.mjs	packages/claude-dev-env/tests/fresh-session/global-rule-activation.test.mjs	test	INFRASTRUCTURE	no	no		4202	104	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/harness/disposable-roots.mjs	packages/claude-dev-env/tests/fresh-session/harness/disposable-roots.mjs	test	INFRASTRUCTURE	no	no		3718	109	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/harness/fake-cli.mjs	packages/claude-dev-env/tests/fresh-session/harness/fake-cli.mjs	test	INFRASTRUCTURE	no	no		2057	61	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/harness/run-fresh-session.mjs	packages/claude-dev-env/tests/fresh-session/harness/run-fresh-session.mjs	test	INFRASTRUCTURE	no	no		6917	196	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/harness/transport.mjs	packages/claude-dev-env/tests/fresh-session/harness/transport.mjs	test	INFRASTRUCTURE	no	no		6731	212	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/path-rule-activation.test.mjs	packages/claude-dev-env/tests/fresh-session/path-rule-activation.test.mjs	test	INFRASTRUCTURE	no	no		5168	126	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/profile-smoke.test.mjs	packages/claude-dev-env/tests/fresh-session/profile-smoke.test.mjs	test	INFRASTRUCTURE	no	no		7128	182	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/restart-semantics.test.mjs	packages/claude-dev-env/tests/fresh-session/restart-semantics.test.mjs	test	INFRASTRUCTURE	no	no		4957	135	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/session-start-hooks.test.mjs	packages/claude-dev-env/tests/fresh-session/session-start-hooks.test.mjs	test	INFRASTRUCTURE	no	no		8227	256	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/skill-discovery.test.mjs	packages/claude-dev-env/tests/fresh-session/skill-discovery.test.mjs	test	INFRASTRUCTURE	no	no		9061	252	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/terminal-hooks.test.mjs	packages/claude-dev-env/tests/fresh-session/terminal-hooks.test.mjs	test	INFRASTRUCTURE	no	no		6915	209	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/fresh-session/tool-hooks.test.mjs	packages/claude-dev-env/tests/fresh-session/tool-hooks.test.mjs	test	INFRASTRUCTURE	no	no		8357	246	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/tests/test_prompt_surface_activation.py	packages/claude-dev-env/tests/test_prompt_surface_activation.py	test	INFRASTRUCTURE	no	no		3725	104	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/PROPERTIES.md	tests/audit/PROPERTIES.md	test	INFRASTRUCTURE	no	no		16698	387	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/arm_isolation.py	tests/audit/bench/arm_isolation.py	test	INFRASTRUCTURE	no	no		13904	408	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/baseline/rejected-runs.tsv	tests/audit/bench/baseline/rejected-runs.tsv	test	INFRASTRUCTURE	no	no		1801	6	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/__init__.py	tests/audit/bench/bench_parts/__init__.py	test	INFRASTRUCTURE	no	no		144	6	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/__init__.py	tests/audit/bench/bench_parts/config/__init__.py	test	INFRASTRUCTURE	no	no		65	1	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/arm_isolation_constants.py	tests/audit/bench/bench_parts/config/arm_isolation_constants.py	test	INFRASTRUCTURE	no	no		2364	67	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/graders_constants.py	tests/audit/bench/bench_parts/config/graders_constants.py	test	INFRASTRUCTURE	no	no		427	15	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/run_arm_constants.py	tests/audit/bench/bench_parts/config/run_arm_constants.py	test	INFRASTRUCTURE	no	no		2466	78	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/run_baseline_constants.py	tests/audit/bench/bench_parts/config/run_baseline_constants.py	test	INFRASTRUCTURE	no	no		1348	48	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/summarize_baseline_constants.py	tests/audit/bench/bench_parts/config/summarize_baseline_constants.py	test	INFRASTRUCTURE	no	no		1134	46	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/bench_parts/config/summarize_pilot_constants.py	tests/audit/bench/bench_parts/config/summarize_pilot_constants.py	test	INFRASTRUCTURE	no	no		576	22	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases.json	tests/audit/bench/cases.json	test	INFRASTRUCTURE	no	no		34992	1146	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/arch-job-queue-choice/fixture/README.md	tests/audit/bench/cases/arch-job-queue-choice/fixture/README.md	test	INFRASTRUCTURE	no	no		434	11	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/arch-job-queue-choice/fixture/app.py	tests/audit/bench/cases/arch-job-queue-choice/fixture/app.py	test	INFRASTRUCTURE	no	no		224	11	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/arch-job-queue-choice/fixture/render.py	tests/audit/bench/cases/arch-job-queue-choice/fixture/render.py	test	INFRASTRUCTURE	no	no		81	2	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/calibration/control/shop/pricing.py	tests/audit/bench/cases/bugfix-discount-rounding/calibration/control/shop/pricing.py	test	INFRASTRUCTURE	no	no		208	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/calibration/known_bad/shop/pricing.py	tests/audit/bench/cases/bugfix-discount-rounding/calibration/known_bad/shop/pricing.py	test	INFRASTRUCTURE	no	no		207	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/calibration/near_neighbor/shop/pricing.py	tests/audit/bench/cases/bugfix-discount-rounding/calibration/near_neighbor/shop/pricing.py	test	INFRASTRUCTURE	no	no		350	8	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/fixture/README.md	tests/audit/bench/cases/bugfix-discount-rounding/fixture/README.md	test	INFRASTRUCTURE	no	no		197	5	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/fixture/shop/__init__.py	tests/audit/bench/cases/bugfix-discount-rounding/fixture/shop/__init__.py	test	INFRASTRUCTURE	no	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/fixture/shop/pricing.py	tests/audit/bench/cases/bugfix-discount-rounding/fixture/shop/pricing.py	test	INFRASTRUCTURE	no	no		201	4	remove in a disposable copy; run install, pack, and CI operations	
test:tests/audit/bench/cases/bugfix-discount-rounding/fixture/tests/test_pricing.py	tests/audit/bench/cases/bugfix-discount-rounding/fixture/tests/test_pricing.py	test	INFRASTRUCTURE	no	no		321	16	remove in a disposable copy; run install, pack, and CI operations	
